 3069     1 15.231 2.508 3.815 
 3070     1 9.139 10.587 6.223 
 3071     1 12.157 9.563 5.174 
 3072     1 4.873 9.267 7.217 
 3073     1 1.576 2.066 0.859 
 3074     1 3.891 5.856 2.854 
 3075     1 1.574 2.463 4.694 
 3076     1 8.452 2.098 2.055 
 3077     1 9.137 7.192 1.788 
 3078     1 5.934 8.225 1.199 
 3079     1 10.706 8.120 7.505 
 3080     1 11.746 1.593 5.718 
 3081     1 13.171 3.154 1.818 
 3082     1 3.365 1.152 10.996 
 3083     1 2.030 0.703 3.789 
 3084     1 11.076 1.986 0.636 
 3085     1 21.906 6.842 8.753 
 3086     1 6.061 2.188 0.669 
 3087     1 15.009 2.084 1.728 
 3088     1 7.521 1.238 2.878 
 3089     1 14.558 7.584 9.183 
 3090     1 13.364 8.283 6.437 
 3091     1 6.836 1.713 0.652 
 3092     1 10.288 6.047 11.047 
 3093     1 2.754 8.308 2.797 
 3094     1 10.623 9.650 8.099 
 3095     1 8.655 10.057 2.225 
 3096     1 17.386 0.059 2.006 
 3097     1 12.923 6.409 0.274 
 3098     1 11.241 7.092 5.888 
 3099     1 10.521 10.357 5.302 
 3100     1 5.115 2.415 4.926 
 3101     1 9.018 2.697 7.595 
 3102     1 8.720 1.732 5.980 
 3103     1 8.393 4.375 9.934 
 3104     1 17.462 3.169 5.179 
 3105     1 28.939 1.623 9.909 
 3106     1 12.885 0.564 8.489 
 3107     1 1.734 4.704 3.660 
 3108     1 1.305 2.167 3.955 
 3109     1 2.515 2.360 9.346 
 3110     1 9.372 8.205 2.477 
 3111     1 8.125 5.304 8.242 
 3112     1 0.768 5.548 7.702 
 3113     1 29.351 6.852 5.793 
 3114     1 2.310 2.755 5.028 
 3115     1 15.936 2.334 9.442 
 3116     1 3.605 6.722 5.570 
 3117     1 1.609 4.902 6.670 
 3118     1 10.965 8.014 8.734 
 3119     1 31.043 8.139 4.231 
 3120     1 29.696 6.733 4.923 
 3121     1 15.165 8.909 8.324 
 3122     1 8.671 5.788 1.213 
 3123     1 17.305 2.503 5.333 
 3124     1 4.265 7.789 10.855 
 3125     1 9.851 3.360 0.667 
 3126     1 18.004 6.938 10.428 
 3127     1 28.572 5.276 1.001 
 3128     1 8.582 1.937 0.866 
 3129     1 9.904 9.520 10.004 
 3130     1 3.778 0.654 4.784 
 3131     1 13.857 0.067 1.776 
 3132     1 9.330 9.555 2.895 
 3133     1 7.290 6.744 9.049 
 3134     1 5.095 3.256 2.805 
 3135     1 11.211 6.261 2.264 
 3136     1 10.135 1.245 5.437 
 3137     1 8.121 11.113 8.215 
 3138     1 7.825 4.734 4.625 
 3139     1 5.355 10.181 8.594 
 3140     1 7.886 0.297 6.156 
 3141     1 11.112 10.041 10.969 
 3142     1 31.996 11.167 1.535 
 3143     1 33.162 6.182 6.369 
 3144     1 7.888 5.802 1.249 
 3145     1 10.472 4.343 9.992 
 3146     1 25.041 8.976 5.995 
 3147     1 17.030 5.561 6.003 
 3148     1 8.187 10.484 0.472 
 3149     1 6.554 5.978 9.246 
 3150     1 13.540 6.339 5.793 
 3151     1 10.329 6.291 4.368 
 3152     1 6.053 1.461 4.485 
 3153     1 9.515 6.429 0.551 
 3154     1 5.369 7.334 3.270 
 3155     1 14.798 9.930 4.397 
 3156     1 7.937 5.405 11.009 
 3157     1 17.075 9.848 2.572 
 3158     1 7.999 1.519 10.186 
 3159     1 4.806 9.620 1.364 
 3160     1 8.545 5.396 2.440 
 3161     1 12.559 3.512 5.710 
 3162     1 14.194 1.719 10.740 
 3163     1 4.833 5.263 4.140 
 3164     1 6.950 3.897 5.656 
 3165     1 2.562 0.784 4.183 
 3166     1 6.177 0.348 5.868 
 3167     1 10.934 0.891 1.112 
 3168     1 8.579 11.144 1.496 
 3169     1 10.837 10.954 4.813 
 3170     1 2.990 4.310 0.632 
 3171     1 5.172 6.473 1.502 
 3172     1 2.569 8.207 10.787 
 3173     1 15.025 3.232 5.732 
 3174     1 7.382 1.011 1.454 
 3175     1 6.449 6.004 1.442 
 3176     1 5.415 8.041 5.494 
 3177     1 4.732 3.070 7.576 
 3178     1 6.246 8.471 3.547 
 3179     1 11.419 3.644 0.917 
 3180     1 7.479 9.016 8.449 
 3181     1 7.073 2.562 6.195 
 3182     1 8.341 5.541 7.645 
 3183     1 2.543 8.580 10.539 
 3184     1 6.153 9.280 10.640 
 3185     1 5.435 4.834 8.815 
 3186     1 16.309 9.152 3.184 
 3187     1 13.555 7.354 6.896 
 3188     1 33.413 4.231 8.101 
 3189     1 5.412 3.581 7.909 
 3190     1 7.422 6.373 1.776 
 3191     1 8.826 5.916 7.245 
 3192     1 11.484 1.328 9.719 
 3193     1 10.751 6.867 7.092 
 3194     1 15.571 0.451 5.216 
 3195     1 13.566 10.622 5.709 
 3196     1 11.166 6.431 5.742 
 3197     1 9.750 0.675 3.026 
 3198     1 4.125 11.189 7.613 
 3199     1 9.764 8.398 3.651 
 3200     1 13.162 3.766 1.548 
 3201     1 14.147 6.364 6.513 
 3202     1 8.940 2.157 2.836 
 3203     1 11.166 10.333 6.418 
 3204     1 8.449 2.560 3.049 
 3205     1 32.566 2.430 7.723 
 3206     1 22.059 2.688 4.485 
 3207     1 11.662 9.919 2.426 
 3208     1 6.822 10.751 0.995 
 3209     1 4.075 9.461 6.096 
 3210     1 9.166 5.749 3.672 
 3211     1 5.067 6.766 8.102 
 3212     1 10.436 10.926 10.317 
 3213     1 19.436 3.760 8.483 
 3214     1 31.235 10.797 3.772 
 3215     1 13.314 9.003 6.112 
 3216     1 17.931 1.389 10.764 
 3217     1 6.415 9.575 2.018 
 3218     1 9.097 7.664 4.974 
 3219     1 10.137 6.760 6.985 
 3220     1 9.728 2.772 8.466 
 3221     1 6.665 1.820 4.161 
 3222     1 6.691 1.160 4.779 
 3223     1 14.805 5.817 8.167 
 3224     1 4.433 5.050 10.560 
 3225     1 2.662 2.194 3.900 
 3226     1 15.039 5.309 5.358 
 3227     1 7.461 8.595 10.313 
 3228     1 13.126 1.765 8.526 
 3229     1 8.440 6.327 9.950 
 3230     1 25.440 7.485 7.212 
 3231     1 3.498 1.479 8.004 
 3232     1 2.398 3.289 8.763 
 3233     1 4.830 5.043 3.299 
 3234     1 17.933 9.613 6.526 
 3235     1 10.880 10.753 9.610 
 3236     1 11.992 0.095 4.310 
 3237     1 12.841 3.031 5.902 
 3238     1 0.728 1.568 0.880 
 3239     1 3.052 3.873 5.558 
 3240     1 5.720 10.173 10.654 
 3241     1 8.018 4.573 7.822 
 3242     1 16.002 5.404 1.705 
 3243     1 15.327 7.401 8.690 
 3244     1 16.661 9.964 7.266 
 3245     1 14.830 9.116 3.333 
 3246     1 5.467 5.891 1.217 
 3247     1 3.800 2.599 9.870 
 3248     1 32.607 6.234 0.718 
 3249     1 4.063 9.989 2.621 
 3250     1 32.488 4.988 8.356 
 3251     1 8.808 5.522 11.067 
 3252     1 2.422 8.251 6.602 
 3253     1 6.238 3.484 9.346 
 3254     1 0.294 4.068 8.677 
 3255     1 14.549 9.217 10.134 
 3256     1 10.013 5.735 8.338 
 3257     1 7.387 9.665 6.283 
 3258     1 7.244 8.826 3.498 
 3259     1 31.478 0.721 5.609 
 3260     1 8.198 3.340 3.968 
 3261     1 17.214 9.487 2.010 
 3262     1 8.818 8.801 3.227 
 3263     1 9.650 8.921 2.474 
 3264     1 31.500 2.610 9.548 
 3265     1 5.963 4.167 4.466 
 3266     1 17.219 10.411 4.349 
 3267     1 2.791 6.489 8.375 
 3268     1 11.592 0.716 2.694 
 3269     1 5.427 3.808 3.322 
 3270     1 29.871 9.040 5.851 
 3271     1 1.383 8.134 1.287 
 3272     1 6.392 7.702 3.007 
 3273     1 7.460 8.294 4.671 
 3274     1 0.015 5.129 2.158 
 3275     1 12.931 10.926 9.499 
 3276     1 11.815 4.970 7.152 
 3277     1 2.295 1.826 0.335 
 3278     1 15.466 6.204 8.486 
 3279     1 7.596 7.630 3.107 
 3280     1 16.549 1.120 6.617 
 3281     1 12.944 1.507 4.701 
 3282     1 6.603 4.100 5.044 
 3283     1 4.203 2.784 1.500 
 3284     1 5.736 0.418 8.582 
 3285     1 4.410 0.521 7.897 
 3286     1 9.074 6.773 6.155 
 3287     1 29.612 1.078 2.489 
 3288     1 11.818 5.302 5.138 
 3289     1 1.307 9.219 3.616 
 3290     1 10.267 9.239 0.189 
 3291     1 15.574 1.995 8.711 
 3292     1 5.840 6.647 0.197 
 3293     1 5.814 3.956 11.171 
 3294     1 15.899 9.154 1.467 
 3295     1 6.536 7.185 0.178 
 3296     1 1.190 8.125 9.451 
 3297     1 6.905 4.956 7.939 
 3298     1 16.543 4.804 1.312 
 3299     1 9.056 5.775 7.907 
 3300     1 4.226 0.966 10.646 
 3301     1 5.230 1.331 3.170 
 3302     1 5.232 4.459 2.506 
 3303     1 24.639 8.171 3.981 
 3304     1 13.617 2.615 6.803 
 3305     1 22.347 3.008 7.135 
 3306     1 4.827 0.145 7.158 
 3307     1 12.976 0.347 7.480 
 3308     1 4.139 1.527 8.446 
 3309     1 11.959 3.704 4.079 
 3310     1 3.421 2.907 6.585 
 3311     1 25.509 1.409 0.172 
 3312     1 11.992 0.210 6.590 
 3313     1 15.223 8.903 0.677 
 3314     1 11.483 4.230 10.525 
 3315     1 19.173 5.535 5.879 
 3316     1 8.696 5.850 8.314 
 3317     1 21.085 4.352 9.469 
 3318     1 10.070 9.750 1.028 
 3319     1 12.623 0.142 3.040 
 3320     1 3.554 5.102 9.676 
 3321     1 27.434 10.975 8.470 
 3322     1 4.380 6.451 9.870 
 3323     1 16.624 7.664 8.347 
 3324     1 11.973 9.845 9.047 
 3325     1 10.771 10.271 2.723 
 3326     1 2.560 5.741 8.123 
 3327     1 12.284 1.197 9.898 
 3328     1 5.764 5.469 6.656 
 3329     1 7.383 5.947 3.871 
 3330     1 8.392 3.755 6.010 
 3331     1 2.252 8.240 1.233 
 3332     1 5.027 11.039 9.961 
 3333     1 2.148 0.630 6.449 
 3334     1 8.973 8.660 10.099 
 3335     1 12.197 1.266 5.270 
 3336     1 33.090 1.468 0.260 
 3337     1 1.316 3.734 1.031 
 3338     1 32.803 0.211 2.012 
 3339     1 9.715 5.722 0.048 
 3340     1 10.583 1.136 8.683 
 3341     1 29.270 10.575 6.427 
 3342     1 3.839 7.232 0.426 
 3343     1 9.639 7.253 0.599 
 3344     1 11.303 10.517 8.422 
 3345     1 2.277 9.168 10.496 
 3346     1 1.234 2.635 9.612 
 3347     1 9.455 1.377 7.614 
 3348     1 16.273 5.001 7.112 
 3349     1 13.258 10.035 5.940 
 3350     1 7.964 10.554 11.039 
 3351     1 10.219 7.141 10.550 
 3352     1 9.757 3.416 8.414 
 3353     1 5.416 7.553 8.231 
 3354     1 10.318 10.680 6.624 
 3355     1 8.014 2.043 1.493 
 3356     1 8.527 1.285 9.006 
 3357     1 6.516 9.880 7.802 
 3358     1 2.803 3.113 8.031 
 3359     1 6.098 4.011 5.725 
 3360     1 11.550 0.254 2.308 
 3361     1 5.906 9.268 8.041 
 3362     1 13.801 5.204 10.829 
 3363     1 5.496 5.265 4.840 
 3364     1 4.607 10.832 0.571 
 3365     1 12.788 2.744 9.967 
 3366     1 5.458 5.001 1.701 
 3367     1 14.981 0.054 9.496 
 3368     1 5.124 2.507 10.972 
 3369     1 6.999 3.331 3.067 
 3370     1 9.719 2.219 2.650 
 3371     1 32.339 1.452 1.619 
 3372     1 3.085 5.127 0.461 
 3373     1 13.443 7.092 4.578 
 3374     1 7.150 9.653 2.206 
 3375     1 7.573 1.174 6.845 
 3376     1 11.713 5.477 0.187 
 3377     1 7.317 6.383 8.341 
 3378     1 8.353 8.880 8.075 
 3379     1 16.816 0.659 6.388 
 3380     1 10.072 8.997 4.658 
 3381     1 4.990 9.693 8.033 
 3382     1 5.891 6.233 8.656 
 3383     1 13.323 10.088 5.050 
 3384     1 2.056 5.308 2.169 
 3385     1 4.067 7.009 2.103 
 3386     1 9.949 10.979 5.751 
 3387     1 7.435 0.697 6.743 
 3388     1 31.490 6.721 4.870 
 3389     1 7.812 9.167 4.628 
 3390     1 6.601 4.915 2.571 
 3391     1 4.215 4.219 3.992 
 3392     1 12.544 1.377 1.357 
 3393     1 4.076 6.813 0.613 
 3394     1 12.609 3.221 6.621 
 3395     1 0.238 6.290 0.678 
 3396     1 16.619 2.234 7.034 
 3397     1 9.329 9.786 1.905 
 3398     1 15.250 1.985 10.860 
 3399     1 4.889 8.016 4.785 
 3400     1 5.461 3.315 1.230 
 3401     1 2.185 10.494 7.796 
 3402     1 14.753 5.412 0.185 
 3403     1 7.441 11.173 8.666 
 3404     1 9.081 4.294 0.299 
 3405     1 21.957 5.174 8.220 
 3406     1 5.051 11.165 7.829 
 3407     1 4.289 10.045 5.658 
 3408     1 30.173 9.814 9.686 
 3409     1 7.065 11.053 2.454 
 3410     1 7.217 1.440 7.417 
 3411     1 1.826 9.907 10.408 
 3412     1 17.279 7.147 8.740 
 3413     1 7.821 6.074 9.027 
 3414     1 18.636 3.565 1.105 
 3415     1 5.403 6.454 0.660 
 3416     1 11.879 5.223 2.332 
 3417     1 32.939 6.412 5.425 
 3418     1 10.372 2.669 8.438 
 3419     1 32.396 4.157 9.629 
 3420     1 12.383 1.333 4.366 
 3421     1 4.925 1.545 6.735 
 3422     1 3.640 6.532 10.041 
 3423     1 6.267 4.774 4.698 
 3424     1 5.511 9.712 5.931 
 3425     1 13.281 10.913 3.576 
 3426     1 2.780 9.587 8.563 
 3427     1 22.573 5.386 10.195 
 3428     1 10.044 9.534 3.184 
 3429     1 5.166 3.845 9.054 
 3430     1 5.841 7.646 3.526 
 3431     1 1.322 9.991 7.628 
 3432     1 3.005 8.641 5.858 
 3433     1 10.744 0.512 3.824 
 3434     1 8.330 7.931 10.944 
 3435     1 5.929 7.314 4.511 
 3436     1 5.495 1.856 3.919 
 3437     1 13.973 10.733 9.895 
 3438     1 7.380 2.660 8.996 
 3439     1 6.287 3.512 6.027 
 3440     1 9.680 6.309 2.180 
 3441     1 4.348 1.240 2.959 
 3442     1 11.613 9.639 0.569 
 3443     1 12.089 8.680 10.312 
 3444     1 6.985 6.627 5.949 
 3445     1 14.543 10.780 5.542 
 3446     1 6.511 1.574 5.708 
 3447     1 31.841 2.192 0.225 
 3448     1 8.994 6.755 0.277 
 3449     1 15.271 2.877 1.483 
 3450     1 12.289 2.015 9.904 
 3451     1 10.025 8.915 10.309 
 3452     1 15.700 10.675 2.980 
 3453     1 30.883 7.300 4.641 
 3454     1 0.085 3.303 9.710 
 3455     1 5.353 1.806 10.594 
 3456     1 12.862 7.226 2.760 
 3457     1 4.639 7.121 9.917 
 3458     1 11.033 3.909 10.786 
 3459     1 12.679 5.917 10.265 
 3460     1 6.943 0.537 3.007 
 3461     1 11.646 5.468 4.164 
 3462     1 6.035 1.283 7.409 
 3463     1 6.294 2.139 6.920 
 3464     1 17.803 7.723 9.536 
 3465     1 11.581 10.292 4.033 
 3466     1 5.696 7.092 8.694 
 3467     1 5.952 2.204 2.840 
 3468     1 33.313 6.665 5.746 
 3469     1 8.977 1.143 4.342 
 3470     1 30.630 0.162 0.398 
 3471     1 8.015 5.749 9.668 
 3472     1 14.924 4.798 9.325 
 3473     1 10.933 1.875 9.537 
 3474     1 15.098 4.429 4.476 
 3475     1 7.170 7.828 0.408 
 3476     1 2.390 4.061 9.559 
 3477     1 10.590 2.119 8.112 
 3478     1 8.862 0.178 10.708 
 3479     1 9.813 0.380 11.008 
 3480     1 3.138 5.503 1.517 
 3481     1 8.757 9.424 9.083 
 3482     1 9.560 1.413 1.642 
 3483     1 5.754 6.790 1.957 
 3484     1 2.235 7.369 7.278 
 3485     1 5.830 3.302 0.401 
 3486     1 16.354 4.386 0.214 
 3487     1 3.056 0.435 1.923 
 3488     1 9.850 8.250 7.458 
 3489     1 6.812 3.018 5.710 
 3490     1 8.737 10.213 3.570 
 3491     1 3.663 1.267 2.692 
 3492     1 4.094 10.753 9.357 
 3493     1 8.825 10.542 2.673 
 3494     1 17.129 8.601 1.822 
 3495     1 4.093 2.054 10.506 
 3496     1 1.647 4.348 1.201 
 3497     1 7.125 1.072 5.537 
 3498     1 3.164 3.162 3.062 
 3499     1 12.342 7.941 9.809 
 3500     1 10.446 9.099 3.743 
 3501     1 8.285 4.130 9.471 
 3502     1 6.142 2.915 4.560 
 3503     1 9.827 5.138 8.057 
 3504     1 8.377 6.977 3.031 
 3505     1 14.485 10.936 0.051 
 3506     1 8.836 7.576 3.418 
 3507     1 7.324 8.220 6.933 
 3508     1 17.388 0.980 5.812 
 3509     1 17.495 2.318 3.007 
 3510     1 3.612 10.622 2.174 
 3511     1 7.014 10.599 5.842 
 3512     1 10.031 2.202 5.611 
 3513     1 14.472 9.926 0.574 
 3514     1 2.342 4.715 1.259 
 3515     1 10.743 1.265 7.806 
 3516     1 14.330 8.737 8.468 
 3517     1 18.416 2.021 6.313 
 3518     1 15.105 0.315 8.816 
 3519     1 7.819 1.060 7.928 
 3520     1 7.140 7.114 7.927 
 3521     1 6.303 6.254 6.520 
 3522     1 15.524 4.721 2.041 
 3523     1 5.070 4.319 3.191 
 3524     1 5.601 9.843 9.108 
 3525     1 3.764 10.277 3.697 
 3526     1 7.769 8.320 6.483 
 3527     1 16.542 11.169 5.269 
 3528     1 11.434 4.394 2.226 
 3529     1 11.901 8.516 1.735 
 3530     1 5.620 1.765 2.942 
 3531     1 30.673 4.970 10.955 
 3532     1 18.006 9.825 4.192 
 3533     1 4.797 3.306 8.270 
 3534     1 1.223 8.459 8.990 
 3535     1 7.499 5.127 10.641 
 3536     1 2.570 7.945 9.190 
 3537     1 9.573 4.826 3.121 
 3538     1 13.010 5.363 2.694 
 3539     1 4.736 2.095 8.065 
 3540     1 5.728 9.636 9.884 
 3541     1 11.109 3.903 9.892 
 3542     1 14.285 9.167 9.164 
 3543     1 9.386 5.769 0.939 
 3544     1 8.865 8.610 2.397 
 3545     1 9.866 6.536 10.126 
 3546     1 8.852 6.431 4.961 
 3547     1 13.376 4.542 11.107 
 3548     1 10.165 9.017 6.702 
 3549     1 6.127 4.043 3.385 
 3550     1 8.198 9.099 2.047 
 3551     1 7.993 6.056 2.428 
 3552     1 12.992 1.013 10.295 
 3553     1 4.082 5.324 7.245 
 3554     1 13.519 3.182 10.252 
 3555     1 6.040 5.942 11.188 
 3556     1 13.239 2.355 7.846 
 3557     1 19.920 0.853 4.715 
 3558     1 10.277 3.043 0.356 
 3559     1 4.589 4.760 1.263 
 3560     1 13.313 10.860 7.200 
 3561     1 2.294 7.202 8.518 
 3562     1 11.296 6.311 6.816 
 3563     1 9.469 4.731 5.347 
 3564     1 9.260 3.501 0.565 
 3565     1 4.374 1.350 1.484 
 3566     1 10.168 10.509 8.012 
 3567     1 13.529 2.409 4.880 
 3568     1 13.938 1.972 4.605 
 3569     1 11.136 2.822 1.106 
 3570     1 7.616 3.137 6.026 
 3571     1 6.236 0.596 10.262 
 3572     1 31.856 1.609 2.279 
 3573     1 6.170 0.922 6.243 
 3574     1 5.335 10.110 1.655 
 3575     1 11.556 1.026 4.917 
 3576     1 2.430 3.627 6.687 
 3577     1 19.653 5.281 3.254 
 3578     1 1.669 3.408 9.546 
 3579     1 7.238 7.590 10.122 
 3580     1 15.477 10.319 10.454 
 3581     1 5.232 4.088 4.614 
 3582     1 4.639 6.158 0.981 
 3583     1 8.930 5.985 2.117 
 3584     1 29.538 3.345 1.667 
 3585     1 0.389 2.375 1.241 
 3586     1 1.406 0.985 4.983 
 3587     1 9.322 4.773 6.885 
 3588     1 16.995 9.432 6.391 
 3589     1 5.329 7.612 4.092 
 3590     1 15.348 0.042 7.530 
 3591     1 3.672 3.843 5.370 
 3592     1 30.898 10.619 10.101 
 3593     1 11.455 0.815 0.825 
 3594     1 33.499 11.048 10.734 
 3595     1 5.651 2.050 9.226 
 3596     1 19.627 2.607 8.366 
 3597     1 32.573 10.408 10.977 
 3598     1 14.583 7.057 3.963 
 3599     1 16.473 9.747 6.776 
 3600     1 8.135 9.498 5.223 
 3601     1 17.514 5.303 5.557 
 3602     1 12.711 9.476 4.873 
 3603     1 16.357 9.771 6.147 
 3604     1 15.429 4.119 7.816 
 3605     1 1.101 10.830 0.085 
 3606     1 5.635 3.501 8.560 
 3607     1 10.850 10.795 4.032 
 3608     1 3.941 7.284 6.348 
 3609     1 12.769 4.238 10.660 
 3610     1 7.083 5.181 2.865 
 3611     1 16.471 2.748 2.811 
 3612     1 16.816 1.264 7.685 
 3613     1 9.962 9.063 9.287 
 3614     1 15.270 10.558 6.826 
 3615     1 10.374 3.862 10.448 
 3616     1 7.611 8.038 9.403 
 3617     1 16.687 8.403 0.141 
 3618     1 1.799 5.603 3.783 
 3619     1 11.937 10.486 10.278 
 3620     1 6.676 6.683 6.734 
 3621     1 14.353 4.399 6.341 
 3622     1 8.288 8.544 8.840 
 3623     1 10.962 3.382 6.005 
 3624     1 8.790 9.267 0.657 
 3625     1 2.593 8.919 2.413 
 3626     1 7.339 5.962 4.510 
 3627     1 17.358 8.502 0.206 
 3628     1 14.738 7.299 10.058 
 3629     1 1.476 11.048 9.111 
 3630     1 15.183 1.319 10.004 
 3631     1 4.932 6.051 1.988 
 3632     1 5.571 5.526 0.512 
 3633     1 9.472 7.919 4.509 
 3634     1 2.677 8.052 7.085 
 3635     1 16.087 4.812 5.035 
 3636     1 10.357 4.517 5.123 
 3637     1 31.304 1.261 4.256 
 3638     1 3.031 2.980 0.381 
 3639     1 17.570 7.155 4.225 
 3640     1 0.914 2.369 4.239 
 3641     1 29.768 6.186 7.982 
 3642     1 28.731 6.882 8.126 
 3643     1 8.904 5.334 3.265 
 3644     1 8.144 3.639 1.878 
 3645     1 30.630 1.263 4.573 
 3646     1 0.216 2.647 3.302 
 3647     1 13.339 3.015 4.627 
 3648     1 18.056 6.954 1.036 
 3649     1 17.661 0.317 5.923 
 3650     1 5.219 2.715 8.633 
 3651     1 13.387 8.218 10.504 
 3652     1 3.809 3.375 1.206 
 3653     1 3.669 5.683 5.497 
 3654     1 7.573 2.321 0.966 
 3655     1 11.051 5.452 0.329 
 3656     1 10.226 2.534 6.960 
 3657     1 13.653 2.124 11.159 
 3658     1 16.597 2.903 9.346 
 3659     1 4.431 5.260 0.592 
 3660     1 11.915 2.766 10.964 
 3661     1 17.008 7.951 3.931 
 3662     1 10.225 11.137 4.962 
 3663     1 4.043 8.554 5.755 
 3664     1 2.443 9.402 4.140 
 3665     1 1.756 2.460 3.802 
 3666     1 5.694 4.293 1.288 
 3667     1 7.383 5.802 8.701 
 3668     1 13.525 3.923 2.909 
 3669     1 4.807 10.115 10.463 
 3670     1 10.354 0.978 6.481 
 3671     1 3.651 7.299 2.951 
 3672     1 6.020 11.169 1.223 
 3673     1 9.468 9.937 2.491 
 3674     1 11.607 0.028 9.771 
 3675     1 10.102 9.128 0.856 
 3676     1 0.457 5.671 1.982 
 3677     1 26.107 1.033 7.062 
 3678     1 12.557 2.142 5.787 
 3679     1 31.519 8.481 9.709 
 3680     1 4.668 9.431 10.161 
 3681     1 6.995 8.773 4.292 
 3682     1 9.969 2.693 6.406 
 3683     1 12.871 6.599 9.954 
 3684     1 11.218 4.563 9.626 
 3685     1 16.565 9.584 9.340 
 3686     1 6.160 4.454 3.968 
 3687     1 8.216 0.012 9.725 
 3688     1 19.677 5.387 11.125 
 3689     1 12.726 4.731 0.246 
 3690     1 12.420 3.126 0.185 
 3691     1 4.537 8.624 3.464 
 3692     1 31.933 5.973 9.157 
 3693     1 15.294 1.330 4.655 
 3694     1 11.071 1.733 4.574 
 3695     1 8.377 3.267 2.481 
 3696     1 10.749 10.547 7.206 
 3697     1 0.750 5.091 3.369 
 3698     1 5.434 8.421 0.184 
 3699     1 24.447 0.531 2.231 
 3700     1 2.691 5.085 1.824 
 3701     1 16.916 3.448 9.711 
 3702     1 14.120 8.158 10.853 
 3703     1 6.900 4.838 11.018 
 3704     1 13.426 2.370 8.730 
 3705     1 4.693 4.655 9.007 
 3706     1 8.199 9.941 6.152 
 3707     1 9.011 9.775 9.787 
 3708     1 8.269 3.505 0.499 
 3709     1 5.982 9.263 5.258 
 3710     1 4.177 10.791 2.769 
 3711     1 10.707 0.226 9.308 
 3712     1 6.038 4.737 11.007 
 3713     1 10.205 5.142 5.583 
 3714     1 7.989 2.946 7.482 
 3715     1 4.550 10.814 6.808 
 3716     1 13.903 3.601 10.868 
 3717     1 1.455 10.329 3.691 
 3718     1 10.240 11.092 7.297 
 3719     1 12.975 9.866 7.343 
 3720     1 15.279 9.824 4.966 
 3721     1 13.920 5.918 1.024 
 3722     1 3.563 0.652 10.311 
 3723     1 7.979 0.693 4.479 
 3724     1 15.840 2.996 9.312 
 3725     1 11.256 6.417 10.620 
 3726     1 9.590 6.752 11.189 
 3727     1 17.072 5.471 0.157 
 3728     1 16.378 3.077 8.125 
 3729     1 7.691 10.430 6.934 
 3730     1 6.026 3.486 1.513 
 3731     1 8.629 10.691 1.856 
 3732     1 1.954 10.774 10.792 
 3733     1 5.948 2.047 5.297 
 3734     1 5.090 0.909 2.017 
 3735     1 4.615 4.364 6.982 
 3736     1 3.518 5.512 0.753 
 3737     1 9.370 0.982 3.633 
 3738     1 29.551 4.386 0.867 
 3739     1 12.531 4.893 3.002 
 3740     1 9.761 5.944 3.073 
 3741     1 8.651 5.029 7.628 
 3742     1 10.904 7.346 7.245 
 3743     1 6.014 5.531 8.798 
 3744     1 14.424 9.608 3.137 
 3745     1 11.135 3.918 8.311 
 3746     1 0.615 6.860 4.669 
 3747     1 1.806 5.840 10.662 
 3748     1 6.928 10.991 6.566 
 3749     1 13.712 2.429 1.697 
 3750     1 11.042 7.476 8.662 
 3751     1 14.591 10.596 9.606 
 3752     1 9.761 4.232 2.536 
 3753     1 15.850 6.842 3.476 
 3754     1 15.497 9.814 1.177 
 3755     1 13.504 8.360 9.999 
 3756     1 2.876 4.080 7.858 
 3757     1 0.966 2.368 1.039 
 3758     1 9.863 4.569 6.202 
 3759     1 2.026 1.129 10.233 
 3760     1 11.376 4.507 5.118 
 3761     1 14.379 3.528 0.102 
 3762     1 8.104 9.459 0.262 
 3763     1 18.873 10.337 3.273 
 3764     1 8.039 7.911 8.669 
 3765     1 25.470 1.266 3.312 
 3766     1 8.496 3.070 8.154 
 3767     1 30.987 8.651 1.452 
 3768     1 21.122 11.045 9.587 
 3769     1 13.873 9.026 1.426 
 3770     1 7.693 4.690 10.411 
 3771     1 6.799 4.463 8.875 
 3772     1 20.804 6.326 3.246 
 3773     1 28.949 10.059 0.920 
 3774     1 9.895 1.980 1.395 
 3775     1 15.918 6.824 7.282 
 3776     1 0.884 0.790 1.325 
 3777     1 32.133 10.301 7.530 
 3778     1 0.311 8.161 1.881 
 3779     1 4.220 10.779 3.828 
 3780     1 10.312 3.610 9.642 
 3781     1 11.300 9.477 1.653 
 3782     1 11.881 7.400 10.125 
 3783     1 26.671 1.904 6.766 
 3784     1 30.289 5.532 8.119 
 3785     1 9.753 1.023 0.276 
 3786     1 3.451 2.823 2.581 
 3787     1 5.368 0.138 2.373 
 3788     1 5.619 9.937 7.790 
 3789     1 5.489 8.207 3.508 
 3790     1 10.132 4.088 1.835 
 3791     1 8.299 4.153 3.856 
 3792     1 9.139 4.706 2.209 
 3793     1 0.996 6.292 1.772 
 3794     1 17.600 1.056 7.359 
 3795     1 8.149 8.422 5.873 
 3796     1 8.304 8.947 0.764 
 3797     1 13.471 10.892 10.624 
 3798     1 2.564 3.843 5.965 
 3799     1 16.856 4.151 8.920 
 3800     1 7.529 7.117 1.307 
 3801     1 7.148 2.485 1.629 
 3802     1 16.004 10.666 4.264 
 3803     1 7.027 8.292 2.753 
 3804     1 4.373 9.223 5.529 
